"lon";"lat";"z";"prid";"stid";"wmoid";"qcode";"value";"flag_test"
9.87489;55.97125;92;3;-9999;-9999;-9999;9.41666666666667;10
10.4288;55.49841;1;3;-9999;-9999;-9999;10.6166666666667;10
10.44298;55.33529;34;3;-9999;-9999;-9999;9.52916666666667;10
11.26531;55.66179;10;3;-9999;-9999;-9999;9.40833333333333;10
9.69821;55.53238;23;3;-9999;-9999;-9999;8.5375;10
12.26727;55.93975;22;3;-9999;-9999;-9999;10.1208333333333;10
10.37919;56.181;5;3;-9999;-9999;-9999;10.8791666666667;10
12.51224;55.87662;42;3;-9999;-9999;-9999;9.825;10
11.78501;55.45987;37;3;-9999;-9999;-9999;11.225;10
10.25218;55.98716;9;3;-9999;-9999;-9999;9.69166666666667;10
12.46651;55.65481;8;3;-9999;-9999;-9999;11.6583333333333;10
8.58651;56.38353;26;3;-9999;-9999;-9999;9.60416666666667;10
12.06206;55.89473;24;3;-9999;-9999;-9999;10.4375;10
11.88892;54.79962;10;3;-9999;-9999;-9999;10.85;10
12.36206;55.86886;50;3;-9999;-9999;-9999;9.425;10
10.43088;55.38429;19;3;-9999;-9999;-9999;12.4125;10
10.10273;55.27284;57;3;-9999;-9999;-9999;10.2416666666667;10
9.72517;55.53606;13;3;-9999;-9999;-9999;10.1458333333333;10
9.45199;55.49553;7;3;-9999;-9999;-9999;9.57916666666667;10
10.64353;55.21482;92;3;-9999;-9999;-9999;9.61666666666667;10
9.93579;57.53423;33;3;-9999;-9999;-9999;9.63333333333333;10
11.98198;55.59759;29;3;-9999;-9999;-9999;10.3583333333333;10
9.92489;55.91094;65;3;-9999;-9999;-9999;9.69583333333333;10
9.88841;57.03184;36;3;-9999;-9999;-9999;16.4625;10
9.49301;54.91215;46;3;-9999;-9999;-9999;10.7583333333333;10
12.52574;55.985;31;3;-9999;-9999;-9999;10.1583333333333;10
10.33589;55.51092;19;3;-9999;-9999;-9999;8.36666666666667;10
9.72462;57.16821;4;3;-9999;-9999;-9999;10.7291666666667;10
12.19759;55.65167;33;3;-9999;-9999;-9999;9.87083333333333;10
12.5683;55.6761;12;3;-9999;-9999;-9999;9.88333333333333;10
9.97618;56.19929;50;3;-9999;-9999;-9999;10.325;10
12.56536;55.70731;15;3;-9999;-9999;-9999;19.3125;10
8.47878;55.62102;11;3;-9999;-9999;-9999;9.525;10
12.30254;55.96161;48;3;-9999;-9999;-9999;10.3416666666667;10
12.46407;55.82124;50;3;-9999;-9999;-9999;10.2333333333333;10
8.78887;56.26542;45;3;-9999;-9999;-9999;11.0375;10
12.48171;55.91897;24;3;-9999;-9999;-9999;10.025;10
10.14838;56.15717;49;3;-9999;-9999;-9999;9.35833333333333;10
12.53711;55.84126;9;3;-9999;-9999;-9999;13.3916666666667;10
10.20402;56.14296;20;3;-9999;-9999;-9999;11.2833333333333;10
10.46114;55.40815;5;3;-9999;-9999;-9999;10.1791666666667;10
12.4929;55.79523;26;3;-9999;-9999;-9999;11.225;10
10.09933;56.03718;62;3;-9999;-9999;-9999;9.3875;10
11.86986;55.96002;13;3;-9999;-9999;-9999;10.4625;10
10.46456;56.18132;3;3;-9999;-9999;-9999;11.1625;10
10.80831;56.3201;12;3;-9999;-9999;-9999;8.09583333333333;10
9.96143;57.43879;29;3;-9999;-9999;-9999;10.8416666666667;10
9.9421;56.08396;90;3;-9999;-9999;-9999;8.55416666666667;10
9.60095;54.92824;12;3;-9999;-9999;-9999;10.2291666666667;10
10.16741;55.97981;15;3;-9999;-9999;-9999;9.6625;10
9.87135;55.47452;26;3;-9999;-9999;-9999;9.2;10
9.80365;56.92986;49;3;-9999;-9999;-9999;9.0125;10
12.52577;55.72052;20;3;-9999;-9999;-9999;9.69166666666667;10
12.41499;55.7225;25;3;-9999;-9999;-9999;10.4375;10
11.68437;55.46693;37;3;-9999;-9999;-9999;9.725;10
12.44081;55.93119;23;3;-9999;-9999;-9999;10.7041666666667;10
8.53659;55.08319;4;3;-9999;-9999;-9999;10.5458333333333;10
11.86238;54.77223;0;3;-9999;-9999;-9999;9.30833333333333;10
12.62923;55.65445;4;3;-9999;-9999;-9999;10.5583333333333;10
9.49834;55.11308;16;3;-9999;-9999;-9999;9.44166666666667;10
9.52036;56.0218;62;3;-9999;-9999;-9999;5.6125;10
9.00748;56.81951;11;3;-9999;-9999;-9999;10.6375;10
12.35029;55.87037;47;3;-9999;-9999;-9999;10.8166666666667;10
12.44304;55.71661;14;3;-9999;-9999;-9999;12.0291666666667;10
12.54981;55.98889;11;3;-9999;-9999;-9999;10.0875;10
12.27682;55.93861;24;3;-9999;-9999;-9999;10.3666666666667;10
12.17415;55.97871;18;3;-9999;-9999;-9999;9.97083333333333;10
12.47017;55.78725;40;3;-9999;-9999;-9999;22.3541666666667;10
10.08378;56.23634;42;3;-9999;-9999;-9999;9.525;10
10.09438;56.14611;0;3;-9999;-9999;-9999;8.92083333333333;10
11.49582;54.67006;5;3;-9999;-9999;-9999;10.9958333333333;10
12.17689;55.49263;4;3;-9999;-9999;-9999;10.1541666666667;10
12.11373;55.65913;35;3;-9999;-9999;-9999;9.675;10
12.13977;55.78497;12;3;-9999;-9999;-9999;10.4083333333333;10
11.1514;54.8333;2;3;-9999;-9999;-9999;10.8958333333333;10
9.55805;55.01986;36;3;-9999;-9999;-9999;11.3541666666667;10
9.71401;55.56723;21;3;-9999;-9999;-9999;9.39166666666667;10
11.56831;55.41707;44;3;-9999;-9999;-9999;10.0166666666667;10
12.14758;55.79336;20;3;-9999;-9999;-9999;10.8875;10
12.03231;55.96888;45;3;-9999;-9999;-9999;9.80833333333333;10
9.71137;55.5775;21;3;-9999;-9999;-9999;8.85833333333333;10
12.53897;55.72795;20;3;-9999;-9999;-9999;11.0916666666667;10
10.60427;55.03995;8;3;-9999;-9999;-9999;11.1083333333333;10
9.62069;56.13835;34;3;-9999;-9999;-9999;9.94166666666667;10
10.11117;56.12647;57;3;-9999;-9999;-9999;9.68333333333333;10
11.94995;55.55463;42;3;-9999;-9999;-9999;10.2333333333333;10
12.3686;55.7825;46;3;-9999;-9999;-9999;9.87083333333333;10
11.94923;56.00358;20;3;-9999;-9999;-9999;10.3208333333333;10
11.53258;55.92668;7;3;-9999;-9999;-9999;11.3125;10
9.26456;55.42967;35;3;-9999;-9999;-9999;9.13333333333333;10
12.09718;55.57026;30;3;-9999;-9999;-9999;9.8875;10
11.94634;55.04323;17;3;-9999;-9999;-9999;10.4666666666667;10
10.25346;55.22645;26;3;-9999;-9999;-9999;11.1125;10
10.03283;56.53325;43;3;-9999;-9999;-9999;9.32083333333333;10
9.92249;55.42372;26;3;-9999;-9999;-9999;9.86666666666667;10
9.72623;55.5388;13;3;-9999;-9999;-9999;22.7708333333333;10
12.41515;55.36495;10;3;-9999;-9999;-9999;8.20833333333333;10
10.08438;57.10499;14;3;-9999;-9999;-9999;22.0916666666667;10
12.37588;55.67578;21;3;-9999;-9999;-9999;10.1916666666667;10
12.42741;55.66694;23;3;-9999;-9999;-9999;12.8208333333333;10
12.20302;55.31295;14;3;-9999;-9999;-9999;9.10416666666667;10
8.63721;56.36228;24;3;-9999;-9999;-9999;9.4125;10
12.54879;55.74896;22;3;-9999;-9999;-9999;9.24583333333333;10
12.04606;55.84714;3;3;-9999;-9999;-9999;10.5458333333333;10
10.41362;55.42532;3;3;-9999;-9999;-9999;10.4125;10
10.48827;55.43289;1;3;-9999;-9999;-9999;9.40416666666667;10
12.41298;55.64886;13;3;-9999;-9999;-9999;19.0458333333333;10
11.86583;55.51528;68;3;-9999;-9999;-9999;9.7375;10
11.15466;54.83195;1;3;-9999;-9999;-9999;10.5583333333333;10
10.01221;57.45374;30;3;-9999;-9999;-9999;9.90833333333333;10
10.18471;56.19196;72;3;-9999;-9999;-9999;9.02083333333333;10
10.28443;56.33508;37;3;-9999;-9999;-9999;9.6;10
9.74935;56.5014;49;3;-9999;-9999;-9999;10.275;10
9.05756;55.18952;48;3;-9999;-9999;-9999;9.6375;10
12.15387;55.40823;14;3;-9999;-9999;-9999;10.3375;10
10.24174;56.23413;32;3;-9999;-9999;-9999;21.0583333333333;10
10.20299;56.03889;50;3;-9999;-9999;-9999;9.46666666666667;10
11.85997;54.78629;8;3;-9999;-9999;-9999;10.2458333333333;10
11.86551;55.00915;2;3;-9999;-9999;-9999;10.575;10
10.50098;56.477;22;3;-9999;-9999;-9999;10.2166666666667;10
14.71224;55.10394;15;3;-9999;-9999;-9999;10.8208333333333;10
12.51422;55.87556;42;3;-9999;-9999;-9999;10.2625;10
10.84578;56.37017;33;3;-9999;-9999;-9999;9.2875;10
12.3008;55.9279;30;3;-9999;-9999;-9999;9.775;10
11.79553;55.386;41;3;-9999;-9999;-9999;25.5208333333333;10
10.37109;56.24245;0;3;-9999;-9999;-9999;10.1375;10
11.53254;55.88458;2;3;-9999;-9999;-9999;10.2416666666667;10
12.63355;55.65978;2;3;-9999;-9999;-9999;10.2083333333333;10
9.99347;56.99577;12;3;-9999;-9999;-9999;9.54583333333333;10
12.51281;55.72388;23;3;-9999;-9999;-9999;9.89583333333333;10
9.29152;55.07547;43;3;-9999;-9999;-9999;9.37916666666667;10
9.4895;55.56332;60;3;-9999;-9999;-9999;9.80833333333333;10
9.83146;56.87762;45;3;-9999;-9999;-9999;9.37916666666667;10
11.75481;55.74331;1;3;-9999;-9999;-9999;10.3958333333333;10
9.3712;56.68084;27;3;-9999;-9999;-9999;9.85416666666667;10
12.62453;55.66159;0;3;-9999;-9999;-9999;10.1125;10
10.20273;56.16293;36;3;-9999;-9999;-9999;9.55833333333333;10
11.96011;54.69327;0;3;-9999;-9999;-9999;10.6041666666667;10
10.18854;56.17803;74;3;-9999;-9999;-9999;8.67083333333333;10
12.47366;55.81162;27;3;-9999;-9999;-9999;19.2375;10
9.4811;55.47374;36;3;-9999;-9999;-9999;9.30416666666667;10
10.07499;56.33474;64;3;-9999;-9999;-9999;8.37916666666667;10
9.22214;56.84413;20;3;-9999;-9999;-9999;9.73333333333333;10
9.54003;56.18817;48;3;-9999;-9999;-9999;10.4791666666667;10
9.99237;54.88293;15;3;-9999;-9999;-9999;10.5125;10
11.64931;55.68493;17;3;-9999;-9999;-9999;9.9375;10
10.0706;56.10576;69;3;-9999;-9999;-9999;9.3;10
12.31445;55.94242;50;3;-9999;-9999;-9999;24.25;10
9.59676;57.25588;14;3;-9999;-9999;-9999;10.2708333333333;10
12.58411;55.66513;2;3;-9999;-9999;-9999;11.4333333333333;10
10.58119;55.05006;19;3;-9999;-9999;-9999;11.6291666666667;10
8.98353;56.70732;35;3;-9999;-9999;-9999;9.47916666666667;10
10.15247;56.0741;56;3;-9999;-9999;-9999;9.39583333333333;10
12.21403;56.1054;23;3;-9999;-9999;-9999;10.7375;10
11.36199;54.68568;1;3;-9999;-9999;-9999;11.2291666666667;10
9.54595;55.67782;71;3;-9999;-9999;-9999;9.4125;10
12.63524;55.57934;0;3;-9999;-9999;-9999;11.4833333333333;10
12.62509;55.65105;5;3;-9999;-9999;-9999;10.8041666666667;10
12.50413;55.96265;30;3;-9999;-9999;-9999;10.1083333333333;10
9.10154;55.72791;58;3;-9999;-9999;-9999;10.0125;10
9.26822;55.9014;86;3;-9999;-9999;-9999;8.65416666666667;10
11.12658;54.84119;1;3;-9999;-9999;-9999;11.4;10
12.18533;55.7695;18;3;-9999;-9999;-9999;12.225;10
12.50368;55.66626;9;3;-9999;-9999;-9999;11.1708333333333;10
14.7318;55.18939;77;3;-9999;-9999;-9999;9.4625;10
9.95989;56.0398;70;3;-9999;-9999;-9999;8.89166666666667;10
12.63437;55.59743;3;3;-9999;-9999;-9999;10.2583333333333;10
12.40996;55.6831;21;3;-9999;-9999;-9999;11.3208333333333;10
12.29779;56.12529;13;3;-9999;-9999;-9999;10.0416666666667;10
9.37702;56.46356;41;3;-9999;-9999;-9999;10.5291666666667;10
11.7506;55.20681;15;3;-9999;-9999;-9999;12.3583333333333;10
12.54152;55.72886;27;3;-9999;-9999;-9999;10.0083333333333;10
12.20162;55.31104;14;3;-9999;-9999;-9999;8.49583333333333;10
9.84385;57.42758;25;3;-9999;-9999;-9999;10.2375;10
12.20549;55.83734;29;3;-9999;-9999;-9999;10.0916666666667;10
9.48919;56.11358;105;3;-9999;-9999;-9999;9.00833333333333;10
8.81732;55.05216;10;3;-9999;-9999;-9999;10.8;10
12.28181;55.58132;3;3;-9999;-9999;-9999;11.0291666666667;10
11.12697;55.66233;1;3;-9999;-9999;-9999;12.1916666666667;10
12.59374;56.01982;32;3;-9999;-9999;-9999;16.4458333333333;10
12.10708;55.76785;4;3;-9999;-9999;-9999;12.05;10
9.46886;55.48967;9;3;-9999;-9999;-9999;9.67916666666667;10
10.26683;56.21211;5;3;-9999;-9999;-9999;9.18333333333333;10
12.42936;55.6172;2;3;-9999;-9999;-9999;10.4416666666667;10
8.65182;56.35344;20;3;-9999;-9999;-9999;9.19166666666667;10
12.33565;55.85461;48;3;-9999;-9999;-9999;9.8375;10
10.0222;57.1085;14;3;-9999;-9999;-9999;9.5875;10
12.35621;55.7821;44;3;-9999;-9999;-9999;11.0916666666667;10
11.1284;54.8373;0;3;-9999;-9999;-9999;11.2416666666667;10
10.44643;55.38465;14;3;-9999;-9999;-9999;10.1208333333333;10
9.11119;55.94873;49;3;-9999;-9999;-9999;9.29166666666667;10
12.2901;55.58443;2;3;-9999;-9999;-9999;10.5083333333333;10
10.00411;54.9045;38;3;-9999;-9999;-9999;9.525;10
8.95787;54.9352;15;3;-9999;-9999;-9999;10.6;10
12.57878;55.60513;2;3;-9999;-9999;-9999;11.9166666666667;10
12.15115;56.08034;9;3;-9999;-9999;-9999;9.3;10
10.23376;56.61212;41;3;-9999;-9999;-9999;9.09583333333333;10
11.23065;55.54067;11;3;-9999;-9999;-9999;10.1916666666667;10
10.30865;56.2658;47;3;-9999;-9999;-9999;8.30416666666667;10
12.34139;55.85431;49;3;-9999;-9999;-9999;9.5125;10
10.61404;55.04727;2;3;-9999;-9999;-9999;10.8625;10
11.95908;55.82993;16;3;-9999;-9999;-9999;10.0375;10
12.12642;56.08009;37;3;-9999;-9999;-9999;10.8;10
9.57436;55.38389;9;3;-9999;-9999;-9999;9.93333333333333;10
11.55994;55.44127;43;3;-9999;-9999;-9999;11.3833333333333;10
12.47483;55.91385;17;3;-9999;-9999;-9999;10.375;10
12.31265;55.74134;30;3;-9999;-9999;-9999;9.5875;10
12.19408;55.6588;30;3;-9999;-9999;-9999;10.9083333333333;10
10.13175;56.08541;60;3;-9999;-9999;-9999;8.91666666666667;10
10.1317;56.50286;42;3;-9999;-9999;-9999;8.4125;10
9.13404;56.7212;28;3;-9999;-9999;-9999;10.3208333333333;10
12.3574;55.8703;48;3;-9999;-9999;-9999;10.8916666666667;10
12.36233;55.60866;2;3;-9999;-9999;-9999;10.5041666666667;10
9.28332;57.08472;19;3;-9999;-9999;-9999;9.74166666666667;10
9.5636;56.17983;26;3;-9999;-9999;-9999;17.0375;10
11.91516;55.92091;16;3;-9999;-9999;-9999;25.2125;10
12.19232;56.01774;26;3;-9999;-9999;-9999;10.45;10
8.84902;56.78551;14;3;-9999;-9999;-9999;10.1333333333333;10
12.58029;55.66719;4;3;-9999;-9999;-9999;10.6291666666667;10
12.59015;55.64023;3;3;-9999;-9999;-9999;10.2583333333333;10
10.3903;55.3945;10;3;-9999;-9999;-9999;20.4416666666667;10
11.9106;55.008;14;3;-9999;-9999;-9999;10.8583333333333;10
9.89813;56.84701;52;3;-9999;-9999;-9999;10.2;10
12.32458;55.5892;3;3;-9999;-9999;-9999;10.0625;10
11.85537;55.26037;41;3;-9999;-9999;-9999;10.3666666666667;10
11.78119;55.51289;73;3;-9999;-9999;-9999;8.50833333333333;10
9.48741;55.56642;54;3;-9999;-9999;-9999;9.42916666666667;10
9.5896;55.8471;56;3;-9999;-9999;-9999;9.12083333333333;10
12.66614;55.59717;2;3;-9999;-9999;-9999;11.375;10
12.53527;55.74109;18;3;-9999;-9999;-9999;11.7958333333333;10
9.1382;55.47176;38;3;-9999;-9999;-9999;9.52916666666667;10
12.39134;55.7585;26;3;-9999;-9999;-9999;11.2541666666667;10
9.03687;56.08321;47;3;-9999;-9999;-9999;9.3625;10
10.0328;56.53672;46;3;-9999;-9999;-9999;9.85416666666667;10
9.85514;55.85997;4;3;-9999;-9999;-9999;11.3041666666667;10
11.52775;55.85266;15;3;-9999;-9999;-9999;10.7666666666667;10
12.51231;55.92778;7;3;-9999;-9999;-9999;9.7125;10
12.6311;55.65943;1;3;-9999;-9999;-9999;10.8125;10
9.09376;55.87341;49;3;-9999;-9999;-9999;9.06666666666667;10
12.21045;56.10742;19;3;-9999;-9999;-9999;10.3916666666667;10
12.38762;55.77853;48;3;-9999;-9999;-9999;10.8541666666667;10
10.37919;56.20009;22;3;-9999;-9999;-9999;9.68333333333333;10
8.69893;56.41787;35;3;-9999;-9999;-9999;11.7916666666667;10
9.35212;56.40507;32;3;-9999;-9999;-9999;8.99166666666667;10
10.27919;56.79154;5;3;-9999;-9999;-9999;11.2958333333333;10
11.75227;55.19994;4;3;-9999;-9999;-9999;10.6666666666667;10
12.58729;55.62238;0;3;-9999;-9999;-9999;15.5333333333333;10
9.52374;55.68905;73;3;-9999;-9999;-9999;9.34583333333333;10
9.95946;57.04623;35;3;-9999;-9999;-9999;11.75;10
10.36022;57.16476;16;3;-9999;-9999;-9999;9.24583333333333;10
11.6202;55.6705;12;3;-9999;-9999;-9999;10.8208333333333;10
12.3535;55.60227;2;3;-9999;-9999;-9999;9.77083333333333;10
12.06942;55.31739;36;3;-9999;-9999;-9999;10.8125;10
9.33898;56.64548;34;3;-9999;-9999;-9999;9.02083333333333;10
11.53623;55.91196;6;3;-9999;-9999;-9999;10.7458333333333;10
12.09232;55.77041;14;3;-9999;-9999;-9999;10.5583333333333;10
9.03884;56.14347;51;3;-9999;-9999;-9999;9.70416666666667;10
10.19661;56.15002;15;3;-9999;-9999;-9999;9.51666666666667;10
12.23057;55.53427;2;3;-9999;-9999;-9999;10.0875;10
10.41477;56.30609;55;3;-9999;-9999;-9999;9.33333333333333;10
12.14755;55.69423;17;3;-9999;-9999;-9999;11.0333333333333;10
10.15521;55.14444;5;3;-9999;-9999;-9999;11.4541666666667;10
12.47881;55.89512;26;3;-9999;-9999;-9999;10.0416666666667;10
12.62383;55.62558;6;3;-9999;-9999;-9999;10.9291666666667;10
10.53852;55.22987;84;3;-9999;-9999;-9999;9.65;10
12.35919;55.81738;39;3;-9999;-9999;-9999;11.0041666666667;10
12.61613;55.65373;7;3;-9999;-9999;-9999;11.7208333333333;10
12.40532;55.76041;25;3;-9999;-9999;-9999;10.5333333333333;10
12.30097;55.75032;30;3;-9999;-9999;-9999;10.1125;10
12.48371;55.67018;11;3;-9999;-9999;-9999;10.4666666666667;10
12.55964;55.73267;13;3;-9999;-9999;-9999;10.325;10
12.47844;55.75715;30;3;-9999;-9999;-9999;9.7125;10
11.76069;55.24732;11;3;-9999;-9999;-9999;10.6833333333333;10
9.44401;55.50043;50;3;-9999;-9999;-9999;19.2291666666667;10
10.87082;56.41626;5;3;-9999;-9999;-9999;9.22916666666667;10
10.22258;57.50452;27;3;-9999;-9999;-9999;10.7291666666667;10
9.62793;55.34958;27;3;-9999;-9999;-9999;8.75833333333333;10
12.32765;55.85449;43;3;-9999;-9999;-9999;9.98333333333333;10
11.17519;54.75978;1;3;-9999;-9999;-9999;10.8416666666667;10
10.3152;56.30871;38;3;-9999;-9999;-9999;9.6375;10
8.78608;55.34311;3;3;-9999;-9999;-9999;9.69583333333333;10
12.58729;55.67071;0;3;-9999;-9999;-9999;12.4458333333333;10
9.6632;56.3733;6;3;-9999;-9999;-9999;8.63333333333333;10
9.95321;57.01058;45;3;-9999;-9999;-9999;9.16666666666667;10
9.96605;56.03641;67;3;-9999;-9999;-9999;10.4541666666667;10
8.7295;57.01042;10;3;-9999;-9999;-9999;10.5916666666667;10
9.63637;56.4081;60;3;-9999;-9999;-9999;10.1125;10
11.98654;55.99527;21;3;-9999;-9999;-9999;10.0333333333333;10
10.08946;56.19109;67;3;-9999;-9999;-9999;9.99166666666667;10
11.71206;55.69046;18;3;-9999;-9999;-9999;9.50833333333333;10
10.08117;56.23503;40;3;-9999;-9999;-9999;9.89583333333333;10
12.40663;55.65052;9;3;-9999;-9999;-9999;10.0791666666667;10
12.18494;56.09573;10;3;-9999;-9999;-9999;10.0666666666667;10
9.87573;56.33602;91;3;-9999;-9999;-9999;9.09583333333333;10
12.51844;55.74396;26;3;-9999;-9999;-9999;9.23333333333333;10
10.59197;56.50368;21;3;-9999;-9999;-9999;9.72916666666667;10
12.20363;55.55317;21;3;-9999;-9999;-9999;10.3791666666667;10
12.40636;55.65011;9;3;-9999;-9999;-9999;10.6833333333333;10
8.58424;56.38217;22;3;-9999;-9999;-9999;8.90416666666667;10
9.29704;55.24552;41;3;-9999;-9999;-9999;10.2125;10
10.12161;56.18847;73;3;-9999;-9999;-9999;9.225;10
9.5437;55.66824;70;3;-9999;-9999;-9999;9.88333333333333;10
11.20847;55.44129;1;3;-9999;-9999;-9999;10.9458333333333;10
12.12824;56.08343;44;3;-9999;-9999;-9999;10.8583333333333;10
9.25546;55.90882;79;3;-9999;-9999;-9999;8.525;10
11.5669;55.81079;64;3;-9999;-9999;-9999;11.0666666666667;10
8.97643;56.13529;57;3;-9999;-9999;-9999;10.6041666666667;10
10.47929;57.67972;8;3;-9999;-9999;-9999;11.2416666666667;10
12.5797;55.60637;1;3;-9999;-9999;-9999;10.4916666666667;10
12.35226;55.60537;0;3;-9999;-9999;-9999;13.6208333333333;10
10.55248;54.99436;0;3;-9999;-9999;-9999;11.1041666666667;10
9.64566;55.81206;64;3;-9999;-9999;-9999;8.68333333333333;10
12.3593;55.78331;48;3;-9999;-9999;-9999;11.2583333333333;10
12.54019;55.79606;26;3;-9999;-9999;-9999;9.68333333333333;10
10.07056;56.67092;47;3;-9999;-9999;-9999;9.29166666666667;10
11.7609;55.2299;16;3;-9999;-9999;-9999;21.9791666666667;10
10.25142;55.48428;31;3;-9999;-9999;-9999;9.12083333333333;10
12.30457;55.59123;4;3;-9999;-9999;-9999;10.1;10
10.21864;56.97208;5;3;-9999;-9999;-9999;9.79583333333333;10
11.3117;55.4487;16;3;-9999;-9999;-9999;10.225;10
9.97264;57.47494;33;3;-9999;-9999;-9999;9.98333333333333;10
8.42334;56.52958;38;3;-9999;-9999;-9999;11.525;10
11.66995;55.65052;42;3;-9999;-9999;-9999;10.3958333333333;10
10.2548;56.36898;22;3;-9999;-9999;-9999;8.87916666666667;10
9.39574;56.4263;12;3;-9999;-9999;-9999;11.0791666666667;10
10.19534;56.62095;53;3;-9999;-9999;-9999;8.45;10
8.72082;55.27373;8;3;-9999;-9999;-9999;9.22083333333333;10
10.35714;55.34421;31;3;-9999;-9999;-9999;10.0458333333333;10
9.22089;55.56046;54;3;-9999;-9999;-9999;9.14583333333333;10
11.26402;55.46056;17;3;-9999;-9999;-9999;9.7375;10
9.61287;55.86887;61;3;-9999;-9999;-9999;8.9125;10
11.97349;55.37484;57;3;-9999;-9999;-9999;10.7583333333333;10
12.45806;55.80834;33;3;-9999;-9999;-9999;10.6208333333333;10
12.49429;55.91384;10;3;-9999;-9999;-9999;11.4541666666667;10
10.34138;56.45971;3;3;-9999;-9999;-9999;10.8083333333333;10
9.02747;56.56793;21;3;-9999;-9999;-9999;10.1958333333333;10
10.5352;55.16912;82;3;-9999;-9999;-9999;10.7791666666667;10
12.2151;56.10924;26;3;-9999;-9999;-9999;10.2916666666667;10
11.12679;55.66269;1;3;-9999;-9999;-9999;10.9875;10
11.43718;55.9602;2;3;-9999;-9999;-9999;21.7625;10
12.42038;55.67876;18;3;-9999;-9999;-9999;9.575;10
12.36561;55.61033;2;3;-9999;-9999;-9999;10.1791666666667;10
9.36003;54.83792;49;3;-9999;-9999;-9999;9.14583333333333;10
11.13545;55.68614;21;3;-9999;-9999;-9999;10.8833333333333;10
8.12681;55.62734;6;3;-9999;-9999;-9999;9.725;10
12.41989;55.84954;42;3;-9999;-9999;-9999;11.3;10
10.57455;56.36002;11;3;-9999;-9999;-9999;10.575;10
9.72976;56.52437;38;3;-9999;-9999;-9999;9.17916666666667;10
10.76511;55.3068;23;3;-9999;-9999;-9999;10.0791666666667;10
12.46196;55.76201;30;3;-9999;-9999;-9999;10.0666666666667;10
9.40114;56.44801;28;3;-9999;-9999;-9999;9.9;10
12.46565;55.67433;14;3;-9999;-9999;-9999;10.3541666666667;10
11.78347;55.43308;35;3;-9999;-9999;-9999;9.3375;10
11.10747;55.73752;8;3;-9999;-9999;-9999;10.2125;10
11.85334;55.70992;20;3;-9999;-9999;-9999;13.25;10
12.57671;55.63289;1;3;-9999;-9999;-9999;10.6833333333333;10
12.25914;56.09142;14;3;-9999;-9999;-9999;10.0583333333333;10
12.15021;55.66081;30;3;-9999;-9999;-9999;11.0291666666667;10
9.92295;57.04242;5;3;-9999;-9999;-9999;9.675;10
12.48264;55.65079;4;3;-9999;-9999;-9999;10.6375;10
10.69739;56.19417;30;3;-9999;-9999;-9999;10.4541666666667;10
12.51699;55.79514;34;3;-9999;-9999;-9999;10.1416666666667;10
9.48789;55.45849;41;3;-9999;-9999;-9999;11.3916666666667;10
8.40942;56.10831;24;3;-9999;-9999;-9999;10.9625;10
12.61987;55.64115;5;3;-9999;-9999;-9999;9.86666666666667;10
12.58244;55.63373;0;3;-9999;-9999;-9999;10.2333333333333;10
8.4776;55.47843;25;3;-9999;-9999;-9999;10.3333333333333;10
9.44008;55.74961;102;3;-9999;-9999;-9999;8.67916666666667;10
10.8711;56.42645;15;3;-9999;-9999;-9999;10.075;10
12.22877;56.08448;25;3;-9999;-9999;-9999;9.84166666666667;10
11.9482;54.64988;0;3;-9999;-9999;-9999;11.55;10
10.2234;56.19993;25;3;-9999;-9999;-9999;9.9125;10
12.00818;55.64035;16;3;-9999;-9999;-9999;9.77916666666667;10
9.41107;56.5602;26;3;-9999;-9999;-9999;9.5;10
9.55763;56.08904;111;3;-9999;-9999;-9999;22.6833333333333;10
12.62398;55.66552;2;3;-9999;-9999;-9999;10.7583333333333;10
8.66454;56.961;22;3;-9999;-9999;-9999;11.9958333333333;10
12.56483;55.73181;13;3;-9999;-9999;-9999;11.6208333333333;10
12.5822;55.76517;9;3;-9999;-9999;-9999;11.4416666666667;10
12.40404;55.70135;15;3;-9999;-9999;-9999;10.3708333333333;10
9.69075;55.53152;25;3;-9999;-9999;-9999;11.2583333333333;10
9.8933;57.02975;56;3;-9999;-9999;-9999;9.9;10
9.66452;55.60434;5;3;-9999;-9999;-9999;8.95833333333333;10
9.97159;56.46477;34;3;-9999;-9999;-9999;11.1916666666667;10
12.35717;56.04154;47;3;-9999;-9999;-9999;10.0458333333333;10
9.9599;57.04477;29;3;-9999;-9999;-9999;10.0083333333333;10
12.47579;55.79229;35;3;-9999;-9999;-9999;11.2375;10
12.3317;55.92647;64;3;-9999;-9999;-9999;9.6875;10
12.52479;55.81613;27;3;-9999;-9999;-9999;10.35;10
